seq,sample_index,pct,pulse_us,time_s,measured_g,predicted_g,error_g
19,20,95.000,1898,0.497485,1361.100,1349.614,11.486
19,21,95.000,1898,0.522485,1361.100,1349.614,11.486
19,22,95.000,1898,0.547678,1361.100,1349.614,11.486
19,23,95.000,1898,0.572677,1362.500,1349.614,12.886
19,24,95.000,1898,0.597344,1362.500,1349.614,12.886
19,25,95.000,1898,0.622345,1362.500,1349.614,12.886
19,26,95.000,1898,0.646344,1362.800,1349.614,13.186
19,27,95.000,1898,0.671345,1362.800,1349.614,13.186
19,28,95.000,1898,0.696343,1362.800,1349.614,13.186
19,29,95.000,1898,0.721563,1362.100,1349.614,12.486
19,30,95.000,1898,0.745663,1362.100,1349.614,12.486
19,31,95.000,1898,0.770626,1362.100,1349.614,12.486
19,32,95.000,1898,0.795626,1361.000,1349.614,11.386
19,33,95.000,1898,0.820652,1361.000,1349.614,11.386
19,34,95.000,1898,0.845844,1361.000,1349.614,11.386
19,35,95.000,1898,0.870661,1358.800,1349.614,9.186
19,36,95.000,1898,0.895149,1358.800,1349.614,9.186
19,37,95.000,1898,0.920076,1358.800,1349.614,9.186
19,38,95.000,1898,0.945069,1357.400,1349.614,7.786
19,39,95.000,1898,0.969543,1357.400,1349.614,7.786
19,40,95.000,1898,0.995541,1357.400,1349.614,7.786
19,41,95.000,1898,1.020508,1356.200,1349.614,6.586
19,42,95.000,1898,1.045356,1356.200,1349.614,6.586
19,43,95.000,1898,1.070335,1356.200,1349.614,6.586
19,44,95.000,1898,1.095335,1355.000,1349.614,5.386
19,45,95.000,1898,1.120140,1355.000,1349.614,5.386
19,46,95.000,1898,1.144896,1355.000,1349.614,5.386
19,47,95.000,1898,1.170065,1355.000,1349.614,5.386
19,48,95.000,1898,1.194904,1354.200,1349.614,4.586
19,49,95.000,1898,1.219912,1354.200,1349.614,4.586
19,50,95.000,1898,1.244909,1354.200,1349.614,4.586
19,51,95.000,1898,1.269115,1353.600,1349.614,3.986
19,52,95.000,1898,1.294232,1353.600,1349.614,3.986
19,53,95.000,1898,1.319104,1353.600,1349.614,3.986
19,54,95.000,1898,1.344112,1353.200,1349.614,3.586
19,55,95.000,1898,1.369177,1353.200,1349.614,3.586
19,56,95.000,1898,1.394081,1353.200,1349.614,3.586
19,57,95.000,1898,1.419036,1353.400,1349.614,3.786
19,58,95.000,1898,1.444125,1353.400,1349.614,3.786
19,59,95.000,1898,1.469122,1353.400,1349.614,3.786
19,60,95.000,1898,1.494032,1353.300,1349.614,3.686
19,61,95.000,1898,1.519276,1353.300,1349.614,3.686
19,62,95.000,1898,1.543790,1353.300,1349.614,3.686
19,63,95.000,1898,1.568702,1352.300,1349.614,2.686
19,64,95.000,1898,1.593695,1352.300,1349.614,2.686
19,65,95.000,1898,1.618695,1352.300,1349.614,2.686
19,66,95.000,1898,1.643702,1352.800,1349.614,3.186
19,67,95.000,1898,1.668106,1352.800,1349.614,3.186
19,68,95.000,1898,1.693107,1352.800,1349.614,3.186
19,69,95.000,1898,1.718303,1353.300,1349.614,3.686
19,70,95.000,1898,1.743025,1353.300,1349.614,3.686
19,71,95.000,1898,1.767945,1353.300,1349.614,3.686
19,72,95.000,1898,1.792945,1352.900,1349.614,3.286
19,73,95.000,1898,1.818139,1352.900,1349.614,3.286
19,74,95.000,1898,1.843085,1352.900,1349.614,3.286
19,75,95.000,1898,1.867398,1353.100,1349.614,3.486
19,76,95.000,1898,1.892595,1353.100,1349.614,3.486
19,77,95.000,1898,1.917603,1353.100,1349.614,3.486
19,78,95.000,1898,1.942746,1353.000,1349.614,3.386
19,79,95.000,1898,1.967134,1353.000,1349.614,3.386
19,80,95.000,1898,1.992128,1353.000,1349.614,3.386
19,81,95.000,1898,2.017219,1351.600,1349.614,1.986
19,82,95.000,1898,2.041778,1351.600,1349.614,1.986
19,83,95.000,1898,2.066776,1351.600,1349.614,1.986
19,84,95.000,1898,2.091775,1350.500,1349.614,0.886
19,85,95.000,1898,2.116776,1350.500,1349.614,0.886
19,86,95.000,1898,2.141012,1350.500,1349.614,0.886
19,87,95.000,1898,2.166330,1349.500,1349.614,-0.114
19,88,95.000,1898,2.191302,1349.500,1349.614,-0.114
19,89,95.000,1898,2.216358,1349.500,1349.614,-0.114
19,90,95.000,1898,2.241297,1347.800,1349.614,-1.814
19,91,95.000,1898,2.266494,1347.800,1349.614,-1.814
19,92,95.000,1898,2.291424,1347.800,1349.614,-1.814
19,93,95.000,1898,2.316297,1346.600,1349.614,-3.014
19,94,95.000,1898,2.341391,1346.600,1349.614,-3.014
19,95,95.000,1898,2.366721,1346.600,1349.614,-3.014
19,96,95.000,1898,2.391698,1345.900,1349.614,-3.714
19,97,95.000,1898,2.416709,1345.900,1349.614,-3.714
19,98,95.000,1898,2.440706,1345.900,1349.614,-3.714
19,99,95.000,1898,2.465709,1345.600,1349.614,-4.014
20,0,100.000,1940,0.000000,1343.300,1363.407,-20.107
20,1,100.000,1940,0.025655,1343.300,1363.408,-20.108
20,2,100.000,1940,0.049664,1344.200,1363.408,-19.208
20,3,100.000,1940,0.074666,1344.200,1363.408,-19.208
20,4,100.000,1940,0.099664,1344.200,1363.408,-19.208
20,5,100.000,1940,0.125360,1348.500,1363.408,-14.908
20,6,100.000,1940,0.150622,1348.500,1363.409,-14.909
20,7,100.000,1940,0.175620,1348.500,1363.409,-14.909
20,8,100.000,1940,0.200618,1354.700,1363.409,-8.709
20,9,100.000,1940,0.224626,1354.700,1363.409,-8.709
20,10,100.000,1940,0.249621,1354.700,1363.409,-8.709
20,11,100.000,1940,0.274949,1360.100,1363.409,-3.309
20,12,100.000,1940,0.299948,1360.100,1363.409,-3.309
20,13,100.000,1940,0.323955,1360.100,1363.409,-3.309
20,14,100.000,1940,0.349228,1366.500,1363.409,3.091
20,15,100.000,1940,0.373585,1366.500,1363.409,3.091
20,16,100.000,1940,0.398515,1366.500,1363.409,3.091
20,17,100.000,1940,0.423514,1373.900,1363.409,10.491
20,18,100.000,1940,0.448517,1373.900,1363.409,10.491
20,19,100.000,1940,0.473514,1373.900,1363.409,10.491
20,20,100.000,1940,0.498515,1377.700,1363.409,14.291
20,21,100.000,1940,0.523514,1377.700,1363.409,14.291
20,22,100.000,1940,0.548519,1377.700,1363.409,14.291
20,23,100.000,1940,0.572718,1378.600,1363.409,15.191
20,24,100.000,1940,0.597719,1378.600,1363.409,15.191
20,25,100.000,1940,0.622720,1378.600,1363.409,15.191
20,26,100.000,1940,0.647719,1378.600,1363.409,15.191
20,27,100.000,1940,0.672719,1378.600,1363.409,15.191
20,28,100.000,1940,0.697719,1378.600,1363.409,15.191
20,29,100.000,1940,0.722719,1378.400,1363.409,14.991
20,30,100.000,1940,0.747712,1378.400,1363.409,14.991
20,31,100.000,1940,0.771722,1378.400,1363.409,14.991
20,32,100.000,1940,0.796844,1376.800,1363.409,13.391
20,33,100.000,1940,0.822034,1376.800,1363.410,13.390
20,34,100.000,1940,0.847041,1376.800,1363.410,13.390
20,35,100.000,1940,0.871342,1375.300,1363.410,11.890
20,36,100.000,1940,0.896829,1375.300,1363.410,11.890
20,37,100.000,1940,0.921776,1375.300,1363.410,11.890
20,38,100.000,1940,0.945983,1374.200,1363.410,10.790
20,39,100.000,1940,0.970992,1374.200,1363.410,10.790
20,40,100.000,1940,0.996190,1374.200,1363.410,10.790
20,41,100.000,1940,1.020890,1373.600,1363.410,10.190
20,42,100.000,1940,1.045723,1373.600,1363.410,10.190
20,43,100.000,1940,1.070908,1373.600,1363.410,10.190
20,44,100.000,1940,1.095718,1373.600,1363.410,10.190
20,45,100.000,1940,1.120739,1373.600,1363.410,10.190
20,46,100.000,1940,1.145094,1373.600,1363.410,10.190
20,47,100.000,1940,1.170095,1374.300,1363.410,10.890
20,48,100.000,1940,1.195086,1374.300,1363.410,10.890
20,49,100.000,1940,1.219095,1374.300,1363.410,10.890
20,50,100.000,1940,1.244102,1374.000,1363.410,10.590
20,51,100.000,1940,1.269316,1374.000,1363.410,10.590
20,52,100.000,1940,1.294400,1374.000,1363.410,10.590
20,53,100.000,1940,1.318806,1373.500,1363.410,10.090
20,54,100.000,1940,1.344008,1373.500,1363.410,10.090
20,55,100.000,1940,1.369008,1373.500,1363.410,10.090
20,56,100.000,1940,1.394008,1373.500,1363.410,10.090
20,57,100.000,1940,1.418015,1373.300,1363.410,9.890
20,58,100.000,1940,1.443179,1373.300,1363.410,9.890
20,59,100.000,1940,1.468293,1373.300,1363.410,9.890
20,60,100.000,1940,1.493222,1372.100,1363.410,8.690
20,61,100.000,1940,1.517535,1372.100,1363.410,8.690
20,62,100.000,1940,1.542760,1372.100,1363.410,8.690
20,63,100.000,1940,1.567555,1370.200,1363.410,6.790
20,64,100.000,1940,1.592759,1370.200,1363.410,6.790
20,65,100.000,1940,1.617759,1370.200,1363.410,6.790
20,66,100.000,1940,1.641768,1368.800,1363.410,5.390
20,67,100.000,1940,1.667351,1368.800,1363.410,5.390
20,68,100.000,1940,1.692345,1368.800,1363.410,5.390
20,69,100.000,1940,1.717341,1367.500,1363.410,4.090
20,70,100.000,1940,1.742341,1367.500,1363.410,4.090
20,71,100.000,1940,1.767341,1367.500,1363.410,4.090
20,72,100.000,1940,1.791341,1365.700,1363.410,2.290
20,73,100.000,1940,1.817349,1365.700,1363.410,2.290
20,74,100.000,1940,1.842343,1365.700,1363.410,2.290
20,75,100.000,1940,1.866724,1365.400,1363.410,1.990
20,76,100.000,1940,1.892139,1365.400,1363.410,1.990
20,77,100.000,1940,1.917129,1365.400,1363.410,1.990
20,78,100.000,1940,1.942006,1365.300,1363.410,1.890
20,79,100.000,1940,1.967129,1365.300,1363.410,1.890
20,80,100.000,1940,1.992268,1365.300,1363.410,1.890
20,81,100.000,1940,2.016985,1364.700,1363.410,1.290
20,82,100.000,1940,2.042090,1364.700,1363.410,1.290
20,83,100.000,1940,2.067347,1364.700,1363.410,1.290
20,84,100.000,1940,2.092249,1363.600,1363.410,0.190
20,85,100.000,1940,2.116470,1363.600,1363.410,0.190
20,86,100.000,1940,2.141725,1363.600,1363.410,0.190
20,87,100.000,1940,2.166078,1363.300,1363.410,-0.110
20,88,100.000,1940,2.190837,1363.300,1363.410,-0.110
20,89,100.000,1940,2.216189,1363.300,1363.410,-0.110
20,90,100.000,1940,2.240417,1362.600,1363.410,-0.810
20,91,100.000,1940,2.265404,1362.600,1363.410,-0.810
20,92,100.000,1940,2.290415,1362.600,1363.410,-0.810
20,93,100.000,1940,2.316483,1361.800,1363.410,-1.610
20,94,100.000,1940,2.341489,1361.800,1363.410,-1.610
20,95,100.000,1940,2.365838,1361.800,1363.410,-1.610
20,96,100.000,1940,2.390851,1361.100,1363.410,-2.310
20,97,100.000,1940,2.415843,1361.100,1363.410,-2.310
20,98,100.000,1940,2.441047,1361.100,1363.410,-2.310
20,99,100.000,1940,2.466053,1361.200,1363.410,-2.210
